Jared Leto,23,-0.0190854667753,0.854281600552,-1.20114483754,-1.16239287286,-2.19228761862,1.18679461571,-0.765643455756,0.95893995723,-0.55744576994,-0.655299941782,0.751384617559
Jared Leto,24,0.614884078272,0.331795850203,-1.68814011763,-0.915146072022,-0.539121347948,0.343463075796,-0.955767974285,1.2046845577,-0.0908402887382,-0.625063678725,1.32182873639
Jared Leto,25,0.293393637673,-0.095837592002,-1.46617979861,-1.34239522338,0.397655472758,0.0397802094862,-0.715564760441,0.988956774857,-0.448463079111,-0.860024900771,1.01645346957
Jared Leto,26,0.309540734698,1.11108884937,-1.22648265832,-1.32514877867,0.518238502502,1.15552587163,-0.702394914013,0.814262257421,-0.164987436145,-1.28734549457,1.10951315266
Jared Leto,27,-0.375902784384,0.523583728005,-0.0597687876199,-1.45852353918,-2.24818142491,0.625489627874,-0.786157817445,0.517306353237,-0.0112115336374,-0.386752791391,0.567491823464
Jared Leto,28,0.210441697547,-0.056715578415,-0.832561909044,0.742037654343,-0.955882207727,-0.632867432083,-0.621391849748,0.319891917485,-0.3587725741,-0.0389046716818,0.449707823743
Jared Leto,29,-0.103021508538,0.210705314412,-1.29899636727,-0.711548101392,-1.15588711635,0.960331150789,-1.89933496953,0.62577293347,0.159183412323,-0.746739513152,-0.147106724447
Jared Leto,30,0.366628895613,-0.414878479774,-0.17233434337,-0.0906662345579,0.343912591286,0.324734532168,-0.721178113828,-0.0203266220328,-0.0950373504804,-0.496813334898,0.265740788925
Jared Leto,31,0.228028219214,0.826053685009,-0.902399702939,-1.72979899241,1.9578274376,0.452038564225,-1.35432289105,0.530595068278,-0.00713723893338,-1.05453749246,0.431525963787
Jared Leto,32,0.940193911433,-0.152969188094,-1.09655519856,-0.679398379956,1.71036557145,0.663154660461,-1.1771098875,1.39977633813,0.201987287891,-0.473537842683,0.759696315003
Jared Leto,33,-0.677422035067,0.0667659804518,0.772181362417,-0.875923874483,-2.08135047287,0.177808300155,-0.0736402369619,0.138865633693,0.741664203841,-0.216231735501,-0.191340649457
Jared Leto,34,0.342321796826,0.305654564292,-0.163046418114,-1.1402562506,1.62840501093,1.39909238015,-1.92200279505,0.927868060093,0.399829366383,-0.53834085683,0.400571516077
Jared Leto,35,0.538546461003,0.637627540484,-1.17814783469,-1.21575967631,-1.78169462076,1.11772820097,-1.70363388952,1.12792495329,0.540579752661,-0.871404342094,0.724700622647
Jared Leto,36,1.15309766373,0.231967917061,-1.31171097206,-0.996629421948,0.988376891994,0.706702672817,0.0457913444835,0.692970428502,0.606015329948,-0.588444122484,0.0710989271611
Jared Leto,37,-0.254543496064,0.337835599769,1.70172835538,-1.27681800183,-1.62858446241,0.993990298561,0.0198876966621,0.50037356364,-0.858369523418,-0.0718123534064,1.35979605695
Jared Leto,38,0.593289599451,-0.416480505831,-1.494480874,-1.40602679781,-2.18309677356,0.564531326034,-0.358144890984,1.16808742217,-0.57806927448,-0.42744238725,0.562791989591
Jared Leto,39,0.490632904805,-0.568128444033,-0.0351377659998,-0.669078276315,0.20122468143,1.61194628756,-1.61349403125,0.49570781883,1.0687206931,-0.540595644772,0.615972020118
Jared Leto,41,0.830626277969,0.285247024596,-1.05432372689,-0.37224277942,0.830988322831,0.819238534402,-1.24920685847,1.58199854622,0.216611656189,-0.63084969494,0.718508953395
Jared Leto,42,-0.267191529821,0.110638742185,-0.0462876912972,-0.950632075778,-2.21598161839,0.998335779845,-0.71438044358,0.35170234048,0.395166625876,-0.508151943028,0.382711942746
Jared Leto,43,-0.255410162607,-0.724494445234,-1.29077297399,-1.04161090746,-2.67893740004,0.42938220012,-1.02495551726,0.759416537791,-0.961671701452,-0.226589100713,0.28583498197
Jared Leto,44,0.0732440167429,0.146548254536,-1.31972466737,-2.11644941929,-2.81012661019,0.443255977089,-1.33691306841,0.986520778948,-0.485779335155,-0.319884947122,0.563012933402
Jared Leto,45,-0.260248815596,0.507035173197,-0.975222020054,-0.676787057774,-1.56853909192,0.346381237836,-0.661395709656,0.369652972669,0.133220245252,-0.427100104078,-0.306114578238
Jared Leto,47,-1.21302865813,0.345563975618,0.399636293304,-1.50821446853,-2.54223265476,0.759612447112,-0.707078913384,0.674291554633,0.468435065973,-0.6380323777,0.719769092027
Jared Leto,48,0.531640964537,1.05588568863,0.748238905548,0.365814175982,-2.5367675267,1.27955829041,-1.85698698252,0.717905876479,-0.802831901445,-0.683715013287,0.871737908961
Jared Leto,49,0.0460582257411,0.46266721637,-0.924641073864,-1.1494226486,-2.58514042155,-0.477572664699,-0.0125183384014,0.0975235588004,0.617204436431,-0.650624977241,0.475537487544
Jared Leto,50,0.423045521587,0.291751616781,-1.11936702554,-0.910075512702,-2.7956394843,0.650809405636,-2.12810251714,0.743530029765,0.614880197342,-0.877558445325,0.297376904179
Jared Leto,51,0.747499240821,-0.391726528451,-0.426897103502,-0.939123915254,0.77410179431,1.57645603021,-0.978717591861,1.09120591608,0.766734775313,-0.262577853052,0.476911574815
Jared Leto,52,0.190940148805,0.23051238029,-0.723289809629,-0.944264090297,-1.08431999202,1.19150389205,-0.932860996912,0.695869126927,0.509939079025,-0.626518779349,0.407746032347
Jared Leto,53,1.10226884167,0.290031807607,-1.38987542214,-0.473713929902,-1.27063684108,0.958321236546,-1.50584696269,1.67748450158,0.237219717384,-0.85415054795,0.526668992741
Jared Leto,54,0.531831019308,-0.118272622431,-0.802263815636,-1.39436774349,-0.541790037824,0.568158197448,-0.54651081098,0.471709680779,0.226971268442,-0.651177074975,-0.112095139764
Jared Leto,55,0.284080502798,-0.130156532723,-0.477354809992,-1.23926183789,1.26912610096,0.712601147453,-1.16580700794,1.33599584025,0.547013013524,-0.490487327447,0.659123412169
Jared Leto,56,-0.302643115925,0.82993694608,-1.20525054741,-1.90301164094,1.3636028283,0.79304993335,-2.00966429318,0.953993675017,0.0678348150933,-0.818406023365,0.717117224834
Jared Leto,57,0.0761408136366,-0.802637763397,-1.47184160534,-1.3874197793,-2.10716834716,0.253660890637,-0.157066804903,0.436586267236,1.00858514582,-0.321813435764,0.311037165741
Jared Leto,58,0.360177049204,-0.148680516242,-0.928010507958,-0.851825911232,-2.044671603,0.867005440204,-0.824974716487,0.959632255042,-0.60852831089,-0.736937631129,0.802463897598
Jared Leto,59,-0.161607371542,-0.135424780661,-0.275385115579,-0.655748138138,-2.69999658044,0.620604141871,-1.10074712374,0.35279584692,-0.650865761266,-0.580925592457,0.145555334953
Jared Leto,60,1.06286738916,0.928513792712,-1.25606116326,-1.89947535702,-2.65750341482,0.18325241242,-1.58920298353,0.970841585138,-0.248856569447,-0.710671225802,0.0962143251593
Jared Leto,61,-0.0754203629422,1.32512653149,-0.215625834619,-1.89929122343,-2.52293092036,0.285358260897,-1.34682835361,0.640330203839,-0.221928521574,-0.598441876103,0.735951416196
Jared Leto,62,0.699079714061,-0.133179373913,-1.0446399192,-0.752690479919,-1.408316969,-0.440000854615,-0.302582035208,1.02514173466,0.319445446105,-0.42711200445,1.10263411238
Jared Leto,63,0.141591570734,0.146956010767,0.430705751986,-1.56748111668,-2.56835642702,0.674902831779,-1.96705129134,0.317463780284,-0.279058519253,-0.411327253383,0.642124268245
Jared Leto,64,0.635080279973,0.132878787272,-1.31857803162,-1.44688866251,-1.69077204521,0.0523924817926,-0.0842992068318,0.340232999264,0.27573131449,-0.529711627729,0.0991272536456
Jared Leto,65,0.601298019374,0.154834784037,-1.27761225017,-1.356059431,-1.92308697039,0.0163076146818,-0.22251790691,0.376165986146,0.372145702807,-0.476821739028,0.190393220281
Jared Leto,66,0.133995558036,0.324071706469,-1.08935788198,0.247482709228,1.36664467541,1.13859686448,0.0567821090978,0.297677161151,-0.156797476486,-0.32936146821,0.602437069221
Jared Leto,67,0.695236189224,0.153439200895,-0.252199933105,-0.262232025485,-4.07142028687,0.350218073579,-0.497493151679,0.303972345499,-0.392842469937,-0.789961021503,0.363048985211
Jared Leto,68,0.772800482821,-0.568057973997,-0.754960227868,0.0975588731473,-1.55770295685,0.622412703025,-0.679042462135,0.648389181737,0.57578777616,-0.613220529825,0.181918412429
Jared Leto,69,0.576807614844,-0.583167471314,-0.814548528744,-0.655835436709,1.53328348172,0.285136237876,-0.288225200234,0.875512683316,-0.228711246206,-1.16170807229,0.905132049433
Jared Leto,70,-0.693130095804,0.378562969013,-0.86553354421,0.496109220513,-2.44192100894,1.22046567782,-0.468054644507,0.360399608007,-0.280226176187,0.190233529788,0.745443981748
Jared Leto,71,-0.494473729603,-0.0785142062075,-1.25331655413,-0.843529763536,-2.45182164775,0.546453668031,-0.1437194895,0.102005976485,-0.136614739578,-0.477451050056,-0.317472792033
Jared Leto,72,0.269508716447,1.14755241462,-1.69615393237,-1.23871827755,-2.32010497724,0.992933194534,-1.5187155362,0.979826056437,0.0166882085799,-1.13795661792,0.197104250956
Miley Cyrus,21,-0.771550119335,0.454603073488,0.298246641648,-0.171597617254,-2.62434790281,-0.133635887029,1.09434685202,0.116626611488,-0.449136700332,0.244937801946,-0.00595431660199
Miley Cyrus,22,0.470076089627,0.438624211226,1.67990625347,-0.0172169883446,-0.716938024371,-1.03597194961,0.0947526045397,0.176748697871,-0.322031634155,-0.335436141822,0.654272119508
Miley Cyrus,23,0.344627380604,-0.0163519055892,2.45876348809,-0.208895915865,-2.72529667275,-0.63134934058,0.309148249623,0.288892723869,-0.512753812482,0.0885869777364,0.341005647882
Miley Cyrus,24,0.797099408801,1.10099648995,2.14998349757,-0.811871699604,-0.70244545829,-1.94323399876,0.479980339316,0.20569555001,-0.313704846173,-0.495162794703,1.27136566994
Miley Cyrus,26,0.154714494308,0.683841379528,2.08540291561,-1.23599968951,0.47719120894,-1.61742862442,-0.607336017025,0.961657160768,0.41567428531,-0.633159725866,0.393392476519
Miley Cyrus,27,-0.266648159233,0.31144510823,1.460135533,-0.0565366775506,-0.72806661027,-1.39278696053,-2.08570414958,0.744742425941,0.726324492636,-0.251491146742,0.891834958251
Miley Cyrus,28,0.693662549501,0.573489204531,1.86544293501,-1.76483451986,-1.85799416096,-1.55512573178,-2.45609891414,-0.0579632349767,0.0837936495004,-1.04407553108,0.438471208392
Miley Cyrus,29,0.228884517453,0.61549268268,1.76456995181,-1.08513569258,1.95083505868,-1.39394153975,0.787183124578,-0.292898059306,-0.11312860095,-0.870684289653,0.362202168463
Miley Cyrus,30,0.35107061528,0.0300178820026,1.46944766445,-0.778997686417,-0.640089087085,-2.00744988606,0.660968081132,0.396503634425,-0.293412495683,-0.0408077873389,1.13483750197
Miley Cyrus,31,0.671676703396,0.211732661927,-0.209330974038,-1.10823315363,-0.574428526134,-1.36380438469,-0.54843623859,0.322846903758,0.624439629468,-0.133983433903,1.25960065027
Miley Cyrus,32,0.690079105769,0.400977880567,1.94431680503,-1.46011428655,-0.531810112482,-1.27154970618,-0.0131410678169,0.0183457795533,-0.295223023893,-0.904511230157,0.621581963213
Miley Cyrus,33,0.0807627800269,0.551076162331,1.85276847177,0.116681216432,-1.80150545177,-0.33306108483,-1.702252749,0.547126678974,0.522541253443,0.518321175195,0.700024801537
Miley Cyrus,34,0.926209965665,0.0243805923736,-1.0798138587,-0.943001363173,-0.533027061629,-1.10862194199,-1.42319758661,0.261525928738,0.22911929772,-0.284877078536,0.163090621424
Miley Cyrus,35,0.140333782244,-0.442555144973,1.60194335925,-0.638169218812,-0.561647803848,-0.374547580775,1.65432377809,-0.113435313659,-0.0154538948624,-0.255887423226,0.167929453529
Miley Cyrus,36,0.905634372797,0.0828879059118,1.29894612109,-0.0265378628921,-1.64409855682,-0.244605098046,0.464220695935,0.351463709476,0.556545193719,-0.282351751606,0.303520163751
Miley Cyrus,37,-0.020129930376,0.815770713456,1.81235720164,-1.10772613863,0.50609727653,-1.28854282806,-0.732304195096,-0.251383239024,0.130888250799,-0.743521204838,0.506795315822
Miley Cyrus,38,0.527178028061,0.503000119364,0.690620584002,-0.633378608195,-0.200503842639,-1.20687249098,0.41748458719,-0.215496384143,-0.214322172178,-0.451042723055,0.944514284886
Miley Cyrus,39,1.10573219784,1.09635513127,1.63082168793,-1.43300249465,0.556558655389,-2.13048065876,-0.540834257714,0.264215033929,-0.110837538325,-0.992384350782,1.34513065732
Miley Cyrus,40,0.0968502229146,1.385729688,1.12992527673,-1.07493048377,-0.68957268733,-1.17454506833,-0.186435794935,0.448983635782,0.530012627372,-0.73295958552,0.665567950391
Miley Cyrus,41,0.744108807594,0.811271139706,1.83847738615,-1.4850455934,1.45045978002,-1.93490728925,-0.114240150569,-0.00135932407593,0.410176705468,-0.723042868369,0.684115136424
Miley Cyrus,42,0.698587453284,0.391673024596,1.93612489013,-1.50633709337,-0.471087645784,-1.24790776393,0.0647870819281,0.0110836760363,-0.285919157733,-0.880524255623,0.579505650506
Miley Cyrus,43,0.686253530079,0.760962592642,-0.659395743458,-0.649619499182,-0.278619732468,-1.11067959121,-2.39854108726,1.69259088365,0.0473349468439,-0.140257262286,1.29124379769
Miley Cyrus,44,1.80690594551,0.934564047884,1.76032406999,-1.69248060378,-1.62666171406,-2.53826366605,-0.44622728076,0.359920334364,-0.592688345848,-0.682218292587,1.20895612947
Miley Cyrus,45,1.35684757679,1.30274417741,1.97581920251,-2.05962012067,-1.12420109448,-1.95810647898,-0.582182986109,0.606384452504,-0.914722442045,-1.03846332724,1.74841722757
Miley Cyrus,46,-0.0419930105788,0.160752110761,0.888515658203,-0.170746892575,-0.633577140201,-0.185383481734,1.32102698697,0.410310079506,-0.296747397225,0.309188798781,-0.25964788266
Miley Cyrus,47,0.652394656846,0.690212482891,-0.627420074623,-1.43746977536,-0.135447731389,-1.62180213408,-1.2744937264,1.18855135084,0.350270672108,-1.04680568635,1.31413631604
Miley Cyrus,48,0.842099154173,0.598626452546,1.69015625033,-1.50933074756,0.658728279867,-1.88830514799,-0.0723869347233,0.0649847459312,-0.120407266916,-1.03065358201,0.967862313101
Miley Cyrus,49,-0.557559765227,0.516007455817,1.6244724019,-0.173073048169,0.43256414627,-1.1290634212,1.64568900691,-0.0461129425983,0.239360166282,-0.0368427714308,-0.000522288846584
Miley Cyrus,50,-0.254203250806,0.273161093753,-0.61305798028,-0.682003266555,-0.45395026042,-0.807743910624,-1.13624194926,-0.0616498886281,0.677915753749,-0.820856013109,0.239530835413
Miley Cyrus,51,0.681669869924,0.592729476074,2.02909145548,-0.391918503904,-0.0748882046879,-1.73541661342,0.218806862646,0.410766603262,-0.241551660622,-0.689469216077,0.714780394274
Miley Cyrus,52,-0.423604166746,1.26888989163,2.03740271515,-1.13467094821,-1.90585534092,-1.13172591898,1.08520390014,-0.116916981304,-0.342489302974,-1.06541489995,0.300508543767
Miley Cyrus,53,1.05902950404,0.785816090661,2.0722356663,-0.976200258704,1.2973810001,-1.98388222754,-0.452436584914,0.21511317432,-0.197706470894,-0.204370073064,0.940238473848
Miley Cyrus,54,-0.394976351283,-0.626638201112,-0.125178917003,-0.128498208851,-2.32329041902,-0.28734216081,-1.20633108605,0.48122422792,0.288913216639,-0.0650646512234,-0.256076228676
Miley Cyrus,55,0.735830913901,0.935664834681,1.88561383143,-0.355734892412,0.530295752513,-1.85719795417,0.653774969264,0.23729826744,-0.14075701994,-0.700050443296,0.588631108548
Miley Cyrus,56,1.1535170448,0.26971046161,-1.07634649797,0.908155862281,-0.587871217149,-0.557037051862,-0.792556244502,0.618622012766,0.420220288561,-0.155573869058,0.0816794556153
Miley Cyrus,57,0.335405408332,0.348594904412,1.68893327424,-0.884883833858,1.69896831076,-1.47910569541,-0.285689798448,1.00159417032,-0.0149874100626,-0.972060073702,0.63454817638
Miley Cyrus,58,-0.144042227767,0.992837983846,1.41889707902,-1.24919832546,2.097335006,-0.562714789982,-1.71139586973,0.689513555439,0.447231522666,-0.694528343884,-0.0338468828702
Miley Cyrus,59,1.58785564592,-0.020416728723,1.90599824625,-1.44166402004,-1.70433341898,-1.91541437441,-0.495304428601,0.177436984726,-0.242313264021,-0.490686026772,0.124458488873
Miley Cyrus,60,0.140958067072,0.555100377994,2.02303478257,-1.52684140369,0.56130077843,-1.56986756722,-0.559799251894,-0.191431762423,-0.275536228816,-0.864082875708,0.701000543426
Miley Cyrus,61,0.691018139919,0.569761847508,0.822471629871,-0.411576409237,0.260726208505,-0.616345926378,-1.45889177622,0.566168569598,0.0822493594782,-0.679989525591,0.722564105001
Miley Cyrus,62,1.04829531554,1.1833786005,-0.173965545614,-0.950672553348,-2.74611798617,-1.03112679287,-0.438649015035,0.760506304262,0.663907956778,0.0784934995906,1.31987384725
Miley Cyrus,63,0.853946960618,0.213095522202,2.22341529684,-0.521273116167,2.11048446765,-1.29529173915,-0.931970589908,-0.154343747047,-0.841461556689,-0.744405362094,0.770973956301
Miley Cyrus,64,0.74075506738,0.803473832339,1.37823844903,-0.582334858558,0.719890003983,-1.70674094722,1.03168436191,0.227352952469,0.203746321737,-0.80244698229,0.315340782805
Miley Cyrus,65,-0.0358643074439,1.12679794489,1.16895961622,-1.68649476567,0.0472300220275,-1.60390159392,-0.303033420633,-0.0691744551863,-0.0822155402309,-0.490869464771,1.26671993082
Miley Cyrus,66,0.849721001546,0.397681247446,1.54551719952,-0.536194301125,-0.104193197754,-0.722206198508,0.581169606726,0.0909276870154,-0.369610662775,-0.296239173131,0.65526276559
Miley Cyrus,67,-0.0742847144921,-0.0409599465442,-0.532985319986,-0.965211743173,0.405109426761,-0.742520079795,-0.865264668032,0.598004372378,-0.219887681558,-0.667332247431,0.362664404147
Miley Cyrus,68,1.16064234929,0.57141479778,1.92168652113,-1.72033822486,1.14390099401,-2.04143186954,-0.98033181554,0.255648310809,-0.135062394533,-0.381907721494,1.40844281394
Miley Cyrus,69,0.610594162548,1.09979755663,2.48013273915,-0.612049234523,-0.358747439923,-1.79186123324,-0.566552457827,0.77779020538,0.00678243417871,-0.253082430555,1.22807962842
Miley Cyrus,70,0.406202093543,0.65509675226,1.70461622146,-0.950563872203,-2.80715357121,-1.07437565687,0.0717468172404,1.05221593007,0.397601325127,-0.69429731947,1.00856381271
Scarlett Johansson,21,1.35236549524,0.26700862411,-0.244445135922,-0.390006923916,-0.959878071407,-1.39466740625,0.314025433435,1.06649420713,0.733455261113,-0.175990589311,0.946704002134
Scarlett Johansson,22,1.04326720897,0.403435716228,-1.09841519194,-1.09483146047,0.935725316584,-0.798266612223,-0.573252593608,1.1350941997,0.629845243065,-0.564685293554,0.0963855912836
Scarlett Johansson,23,1.66188004805,0.166494189089,1.39149894475,-1.38642067649,1.80120126313,-1.89830341455,-1.13809162232,0.497359312613,0.525400040129,-0.727116049215,0.904664924651
Scarlett Johansson,24,1.01647758565,0.0759718564175,0.766494044102,-0.51194896835,-0.199316702612,-0.38845435352,1.38726258906,0.456012908203,-0.199770893387,-0.858688976352,0.491765413955
Scarlett Johansson,25,-0.713267551771,0.15322698549,0.494529166898,-0.785270343273,-1.80729567737,-0.820139811536,0.628422703369,0.953743226377,0.496078303178,-0.347378565717,0.103060969729
Scarlett Johansson,26,0.387193764637,0.757010462222,-1.77134654748,0.166656307574,1.66426977488,-0.621655124506,0.179449119688,0.961350533894,1.8059817196,0.0428693447199,-0.122547466644
Scarlett Johansson,27,1.58216086862,0.429422648581,0.25026631378,-0.793859029577,2.30907940467,-1.51717117087,-2.26990275512,1.52892704602,0.268773865453,-0.823728696812,0.961699951636
Scarlett Johansson,28,1.53013363182,0.0513140247519,-0.38049962968,-0.457280560658,0.0923564718369,-0.918826751685,-1.63384158997,1.13596698721,0.809199294377,-0.0931164546564,0.689209164136
Scarlett Johansson,29,1.46214708025,-0.106440119648,0.694166078712,-0.523065348787,0.950460526267,-1.48252779746,-0.94307906031,1.30525268519,0.739600476861,-0.387402371547,0.273349231895
Scarlett Johansson,30,0.750610621028,0.180448797463,1.65494996061,-1.61124500381,-2.41707309611,-1.00693391978,1.69372050873,0.657162311387,0.689443321978,-0.682980693762,0.402958322205
Scarlett Johansson,31,1.75838326656,0.450304297258,2.47067799472,-1.04812610045,1.27706838674,-1.81503569773,0.0992264113088,0.23736804733,-0.708497363891,-0.380933581495,0.924588901749
Scarlett Johansson,32,1.49106604577,-0.0297990942925,0.962206412385,-1.14325864807,2.38971872612,-1.7245406291,-0.540374043679,1.09581493462,1.2647771559,-0.805029698398,1.07185788909
Scarlett Johansson,33,0.532973319113,-0.0710200284788,-1.04664328066,-0.057027826572,1.108164886,-0.799033254935,-0.536679272596,1.26699729945,0.120795017734,-0.396268757117,0.612600766022
Scarlett Johansson,34,1.87043277434,0.484728545635,0.980054934654,-1.93669990718,1.78235128966,-1.45354389421,-1.98729099362,1.07945599226,0.708692453122,-1.45501164073,0.373141732636
Scarlett Johansson,35,1.5133284401,0.664755938399,1.09529825504,-1.93180241566,2.40175779598,-2.24110706915,-0.610980762735,1.01012574874,1.38814460885,-0.346232426888,1.31920713863
Scarlett Johansson,36,1.64839153577,0.618647183693,-0.758206076415,-1.4371868783,-1.40941262029,-0.921790101347,-2.17531293316,1.54516535145,0.149991070676,-0.984717177244,0.693535003115
Scarlett Johansson,37,0.909217425889,-0.536200359632,-1.92853801361,-1.4515066325,-0.193809663949,-1.2566584525,-1.62128720572,0.661228726719,0.982641630136,-0.575837573103,-0.345301237811
Scarlett Johansson,38,1.42118509262,0.281371829771,1.39525979926,-1.32583124813,1.38827238822,-1.26062958604,1.13289588653,0.844867601926,0.13251909838,-0.810896796412,0.749801532097
Scarlett Johansson,39,1.0090465644,0.207664125959,1.54962810988,-1.75042400471,-0.249618408904,-1.14749638321,-1.02755883845,1.21866912162,1.15684066039,-0.513119721414,0.868806567973
Scarlett Johansson,40,1.06859051772,0.532299283939,1.09923661317,-1.33596242036,1.38125248775,-1.99855275682,0.386568937467,0.931593939427,0.754123428742,-0.24668125594,0.610239835544
Scarlett Johansson,41,0.5601360901,0.326513594269,1.41224107905,-1.51914971282,0.375216772776,-1.33334594339,0.214645325381,0.0621822448931,1.18354005821,-0.852726161617,0.16442387549
Scarlett Johansson,42,1.8459543477,0.753424233615,-1.09637256732,-1.81170893354,2.13500253232,-1.1203697225,-1.11021768537,1.61858165966,0.982788683995,-0.72603304074,1.52968713627
Scarlett Johansson,43,0.729387344546,0.598615047726,-0.580373175755,-1.00371298921,0.704636676644,-1.44669819187,-0.156069120109,1.54510837845,0.511500450346,-0.448493035814,0.082725632297
Scarlett Johansson,44,1.31255499431,-0.22043786505,1.16312734486,-1.53833599086,1.23606010109,-1.25467995012,-0.723986504992,1.2874169524,0.636935370589,-1.03556308492,0.724307473885
Scarlett Johansson,45,0.997855180445,0.54185709561,1.15132456442,-1.43882237342,-0.898317312745,-0.511846743605,0.769038033299,0.782886814245,0.244778916181,-1.18071030042,0.854824359244
Scarlett Johansson,46,1.22508927151,0.233601505079,1.36407140333,-1.0856923719,0.725538849797,-1.82046120026,-0.844834513172,0.822493740081,0.0114787962241,-0.590158057933,1.05264306845
Scarlett Johansson,47,0.378791647007,0.432818592722,-1.54641901339,0.521123927576,1.02106028443,-0.573671033713,0.199809516118,1.11037475406,1.56912725562,0.0174571618634,0.0696435175534
Scarlett Johansson,48,1.33462746444,0.491890777675,1.76072191285,-2.09896843262,0.7413731025,-0.87844951329,-0.839495374851,0.877819546282,0.114331839756,-0.856161952853,1.08723944337
Scarlett Johansson,49,0.803461631725,-0.0628417063641,-1.33280404471,-1.13935515042,1.08035097275,-1.00875744513,0.337508279598,0.762609652209,0.762398168523,-0.291128041989,0.285323998884
Scarlett Johansson,50,1.49573952884,-0.231258782705,-1.11321816533,-0.777036813241,-0.202037783102,-2.14409590953,-1.14074758071,0.987932045926,1.18483553078,-0.704482026003,0.344330095247
Scarlett Johansson,51,0.886778842901,0.395887516707,-1.20558730851,-1.00565988621,0.538287207186,-0.662191040723,-0.151959326836,0.935550861156,0.70390531111,-0.508101732141,-0.131968544058
Scarlett Johansson,52,1.1083769512,0.716302403103,1.73311389771,-0.150175057099,1.41024132383,-0.71037940775,-1.08601194088,0.193670875009,0.566241321882,-0.137032386964,0.352997526234
Scarlett Johansson,53,1.27506296032,0.130594479617,1.55529907585,-1.6625073842,1.82646605645,-1.16853818749,0.0521746398311,0.612876420425,0.0726938574894,-1.00405832429,1.15546515411
Scarlett Johansson,54,1.40088045185,0.776134002816,0.979437085796,-1.30040654022,2.10166861654,-0.858578645946,-0.972684796699,1.01457348933,0.588950574955,-1.37701321704,0.78842854654
Scarlett Johansson,55,2.00345161179,0.779978327176,-0.797813416219,-1.20321345535,0.364280913681,-1.0626915531,0.00172854414901,0.396589477302,-0.234816240491,-0.38418583966,1.08873324366
Scarlett Johansson,56,1.57521048814,-0.101963098799,1.38243682911,-1.48161145675,1.63091706939,-1.81153621772,-1.06119596143,0.31418720492,-0.531545219341,-0.688942506376,0.507890574992
Scarlett Johansson,57,1.15432662964,0.0363360311423,-0.727780183973,-1.37220833082,1.16292168562,-1.61603814724,-1.25468320656,1.1953008604,0.772185396872,-0.496273906739,0.425612592367
Scarlett Johansson,58,0.831778392536,0.526629284858,1.55747530145,-1.42994795737,-2.52153888364,-1.27832808611,-0.366267635673,0.661075034227,0.0625596200095,-0.920440787286,0.495794596264
Scarlett Johansson,59,0.790149468988,0.0910393590856,1.17180995813,-1.0429437505,1.23064752151,-0.775583899006,0.981155168207,1.03085009064,0.761485376269,-0.639269446284,0.474024152584
Scarlett Johansson,60,1.65105245663,-0.0713226507133,-1.35583782774,-1.87573121175,-0.945851887194,-1.11320038132,0.185149754515,1.50907038808,1.10400276183,-0.439990750572,0.166889341117
Scarlett Johansson,61,0.675862567045,0.465556632249,1.90329651983,-0.410077049896,1.15174524628,-0.332271174699,0.546594149008,-0.133490554508,0.124485398579,-0.0251526207373,0.467177508771
Scarlett Johansson,62,1.62172795902,0.0724132072153,0.399101709197,-1.0524746455,0.184039095152,-1.60712173856,-0.838996114391,1.2084954369,1.59000704859,-1.25558700858,0.260310583734
Scarlett Johansson,63,1.22988717634,0.0662784575737,0.639186803966,-1.67040081298,0.119873485009,-1.61542846487,-0.873666813124,1.54661455563,0.74682330709,-0.327700581349,0.620864273745
Scarlett Johansson,64,1.68490535945,0.480992151066,1.35306867799,-1.28609111955,1.41420848845,-2.01670955703,-1.96458017058,1.22385789953,0.352009298488,-1.29661142635,1.39240004923
Scarlett Johansson,65,1.41064518217,0.0245594688422,1.68309390454,-1.83389595674,-0.66445899392,-1.3232914292,1.07894083907,0.976319128298,0.0460806538007,-0.67347550818,1.15309742456
Scarlett Johansson,66,0.886180684746,-0.20843859526,1.80107130858,-0.440456415572,-2.15821332345,-1.04278595669,1.01279190438,0.0231873892484,-0.602170037411,-0.41521786857,0.492957852562
Scarlett Johansson,67,0.873837470183,0.0726950423747,1.8873382904,-0.8974717264,1.38270144913,-1.33692358385,0.259070737942,0.867081963371,0.777142419767,-0.572670135508,0.672805194595
Scarlett Johansson,68,2.2810694196,0.0747407283799,-1.10012829819,-0.727385224947,0.803890817743,-1.86038367778,0.151187800352,1.52994485583,0.957715832622,-0.65981395634,1.12511896075
Scarlett Johansson,69,1.61562376725,0.298383306094,1.04273496059,-1.67486007246,1.35314805658,-2.01386502555,-1.46552092512,1.00734861917,0.885059721247,-0.872686240744,0.824988246367
Viggo Mortensen,22,1.69941359227,0.152997489519,-0.928306940632,-0.952390090523,0.510615281792,-0.0285242194596,-0.740892958041,0.548671036363,0.133222248544,-0.563922026341,0.315804395421
Viggo Mortensen,23,0.34691445797,-0.69078772779,-0.626076539856,-1.51378864606,-0.0785323710043,0.049840875113,-1.49416265179,0.451593642263,-0.239248365099,-0.936892450483,-0.559405096373
Viggo Mortensen,24,0.790682541909,-0.796822746367,-1.49872850324,-0.828377468936,1.4239002707,-0.965172747832,-0.559005691165,0.0739346619442,0.0372297481756,-1.04301723104,0.826603629042
